Wasserversorgung: WV_Test;;;;;;Erstellungsdatum: 09.10.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
WV_Nummer: WV_000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Betriebsnummer: 1234567;;;;;;;Feldmessungen;Mikrobiologie;;;Physikalisch-chemische Parameter;;;;;;;Härteparameter / Kationen;;;;;;;;;;;;Anionen;;;;Chlorothalonil-Metaboliten;;;;;;;;;;;;;Pestizide und Indikatorstoffe in Wasser (sauer);;;;;;;;;;;;;;;;;Pestizide und Indikatorstoffe in Wasser (übrige);;;;;;;;;;;;;;;;;;;;;;;;;;;;Organische Summenparameter;N- / P-Verbindungen;;;Untersuchungen;Kontaminanten;;;;;;;;;;;;;;;;;Per- und polyfluorierte Alkylverbindungen (PFAS);;;;;;;;;;;;;;;;;;;;;;;;;;;;;Elemente;;;;;;Sonstiges
;;;;;;;°C;KBE/ml;KBE/100ml;KBE/100ml;1/m;µS/cm;µS/cm;mg/l;%;mg/l;pH;°fH;mmol/l;°fH;mmol/l;°fH;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;mg C/l;mg/l;mg P/l;mg/l;-;µg/l;µg/l;-;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;-
na;GWPW Test;H nach UV;AWEL, trocken;27.04.2021;12152726-4;1214656;13.1;0;0;0;1.1;683;756;6.4;64;34;7.2;36.7;3.7;33.2;6.6;3.5;116.9;18.4;3.3;17.7;<0.01;;;32.2;<0.1;13.9;22.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;0.002;0.024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;trocken;27.04.2021;12152734-7;1214657;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.017;0.145;< 0.01;< 0.1;< 0.01;< 0.01;< 0.01;< 0.03;< 0.075;< 0.075;< 0.02;< 0.01;< 0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;trocken;20.10.2021;12156994-3;1215707;13.2;1;0;0;1.2;661;732;7.3;73;37;7.2;36.5;3.7;33.4;6.7;3.1;114;19.6;3.1;16.2;<0.01;;;27.4;<0.1;13.8;22.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9;<0.002;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;trocken;20.10.2021;12156995-1;1215707;13.2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;Regen;05.05.2022;12253049-8;1224781;12.6;7;0;0;1.1;645;715;6.7;66;40;7.2;35.4;3.5;32.7;6.5;2.7;109.1;20;;;<0.01;17.3;3.3;26.5;<0.1;12.5;21.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;<0.002;0.018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;Regen;05.05.2022;12253050-5;1224781;12.6;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;trocken;11.10.2022;12256812-6;1225672;13.6;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;trocken;11.10.2022;12256822-5;1225676;13.2;1;0;0;1;644;714;6.7;68;35;7.1;35.2;3.5;32.6;6.5;2.6;109.1;19.5;;;<0.01;16.7;3.3;26.4;<0.1;12.8;21.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;keine Analyse;<0.002;0.017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;AWEL, Regen;11.04.2023;12352205-6;1234527;12.8;1;0;0;1.1;653;723;6.7;67;35;7.2;35.4;3.5;32.4;6.5;3;109.2;19.7;;;<0.01;17;3.2;28;<0.1;12.5;20.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;<0.002;0.018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;Regen;11.04.2023;12352222-0;1234528;12.8;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;trocken;09.10.2023;12356403-2;1235503;13;0;0;0;1;661;732;6.8;68;35;7.2;35.9;3.6;32.7;6.5;3.2;111.5;19.6;;;<0.01;17.9;3.3;28.5;<0.1;14.2;21.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;;0.016;<0.002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;trocken;09.10.2023;12356404-0;1235503;13.1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;Regen;06.05.2024;12452648-7;1244595;12.9;3;0;0;1.2;663;735;6.6;65;39;7.2;35.6;3.6;33.2;6.6;2.5;111.5;19;;;<0.01;17.9;3.3;26;<0.1;14;19.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;0.019;0.003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H nach UV;Regen;06.05.2024;12452649-5;1244595;13;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;trocken;24.07.2024;12454669-1;1245054;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02;0.083;< 0.02;;< 0.01;< 0.01;< 0.01;;< 0.05;< 0.05;< 0.1;< 0.01;< 0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Weg 1;LB 2004;trocken;04.11.2019;11952865-4;1194604;13;3;0;0;1.2;646;716;;;;7.6;37.6;3.8;33.8;6.8;3.8;123.1;16.8;<0.5;8;;;;19.1;<0.1;23;12.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;trocken;04.11.2019;11952864-6;1194604;14.2;1;0;0;1;647;717;;;;7.6;37;3.7;33.3;6.7;3.6;124.6;14.3;1;10.1;;;;19.8;<0.1;23.8;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;trocken;23.04.2020;12052646-5;1204582;14.9;180;0;0;1;635;704;;;;7.8;36.5;3.6;32.1;6.4;4.4;122;14.7;1.1;9;;;;19.7;<0.1;28.5;16.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;Regen;08.10.2020;12057118-9;1205643;15;330;0;0;1;636;705;;;;7.6;36.3;3.6;32.3;6.5;4;122.4;14.1;1.1;9.2;;;;17.6;<0.1;25;17.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;Regen;16.11.2020;12058138-6;1205874;12.3;280;0;0;1;646;716;;;;7.5;36.9;3.7;33.2;6.6;3.7;124.1;14.4;1;9.4;;;;16.3;<0.1;24.6;16.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;trocken;27.04.2021;12152724-8;1214655;14.1;100;0;0;1.1;666;738;;;;7.2;38;3.8;32.4;6.5;5.6;129.7;13.7;1.1;9.3;;;;19.7;<0.1;38.8;16.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;trocken;20.10.2021;12156992-7;1215707;13.7;110;0;0;1.2;655;726;;;;7.2;37.7;3.8;32.5;6.5;5.3;127.6;14.3;1;8.1;;;;18.2;<0.1;40.7;15.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;Regen;05.05.2022;12253047-2;1224781;12.9;42;0;0;1.1;664;735;;;;7.2;38.2;3.8;33;6.6;5.2;128.2;15;;;;9.3;1;19.3;<0.1;36.9;16.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;Regen;11.04.2023;12352220-4;1234528;12.3;1;0;0;1.1;670;742;;;;7.3;38.4;3.8;33.7;6.7;4.7;130.3;14.3;;;;9;1.1;17.9;<0.1;35;15.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;trocken;09.10.2023;12356401-6;1235503;15.7;52;0;0;1;654;725;;;;7.4;37.7;3.8;33.1;6.6;4.6;127;14.6;;;;9.3;1.1;19.3;<0.1;29.3;16.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Teststr.;LB 1971;Regen;06.05.2024;12452646-1;1244595;13.4;2;0;0;1.2;669;741;;;;7.3;38.6;3.9;33.9;6.8;4.6;129.6;15.2;;;;8.4;1.1;18;<0.1;30.4;15.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
